open_time,open,high,low,close,volume
2019/6/9 4:42,7864.97,7867.95,7863.7,7867.27,6.308366
2019/6/9 4:43,7868,7868,7855.82,7860,16.325867
2019/6/9 4:44,7860,7861.45,7856.48,7861.45,6.748827
2019/6/9 4:45,7860.62,7866.11,7857.93,7858.75,4.358425
2019/6/9 4:46,7860.78,7861.63,7856.53,7859.91,3.390678
2019/6/9 4:47,7858.88,7863.28,7858.88,7862.29,4.165341
2019/6/9 4:48,7862.63,7864.09,7859.24,7862.5,6.4905
2019/6/9 4:49,7861.86,7863.13,7859.95,7862.49,6.185921
2019/6/9 4:50,7863.2,7866.39,7860.04,7862.57,7.837808
2019/6/9 4:51,7863.25,7867.89,7862.34,7866.52,3.359817
2019/6/9 4:52,7865.59,7866.48,7861.47,7864.11,2.542255
2019/6/9 4:53,7862.82,7868,7862.66,7868,4.938174
2019/6/9 4:54,7868,7869.75,7865.26,7869.75,4.988131
2019/6/9 4:55,7869.75,7872.97,7867.44,7872.34,5.466574
2019/6/9 4:56,7872.07,7872.9,7867.91,7871.91,2.738721
2019/6/9 4:57,7869.45,7873.51,7869.41,7871.65,3.14021
2019/6/9 4:58,7872.47,7873.51,7870.57,7873.51,5.582591
2019/6/9 4:59,7873.51,7875.82,7871.65,7874.64,9.517822
2019/6/9 5:00,7875.82,7878.39,7874,7875,5.482881
2019/6/9 5:01,7874.98,7879.65,7872.72,7879.65,10.296938
2019/6/9 5:02,7879.28,7882.58,7878,7879.01,15.31794
2019/6/9 5:03,7879.01,7882.73,7879,7882.53,5.137014
2019/6/9 5:04,7882.5,7883.09,7878,7878,6.369393
2019/6/9 5:05,7878,7881.31,7877.39,7879.84,15.352298
2019/6/9 5:06,7877.91,7879.85,7873.48,7874.3,7.552753
2019/6/9 5:07,7875.78,7877.25,7871,7873.82,11.009758
2019/6/9 5:08,7873.8,7879.99,7870.46,7879.64,14.856631
2019/6/9 5:09,7877.59,7880,7877.59,7879.9,3.154317
2019/6/9 5:10,7879.07,7879.09,7873.45,7875.5,5.11182
2019/6/9 5:11,7875.01,7878.51,7875.01,7876.82,4.146704
2019/6/9 5:12,7877.46,7881.03,7873.45,7873.96,7.658784
2019/6/9 5:13,7873.45,7878.91,7873.14,7877.77,3.092826
2019/6/9 5:14,7877.77,7881.83,7877.44,7879.03,4.36736
2019/6/9 5:15,7880.86,7881.63,7875.44,7877.97,2.622212
2019/6/9 5:16,7878.22,7880,7876.34,7879.28,3.110048
2019/6/9 5:17,7878.57,7880,7874.17,7875.44,5.572091
2019/6/9 5:18,7875.4,7875.4,7873.01,7873.01,3.17885
2019/6/9 5:19,7872.44,7873.65,7861.21,7867.95,45.604562
2019/6/9 5:20,7867.93,7872.79,7866,7871.95,3.470953
2019/6/9 5:21,7871.9,7872.28,7866.21,7868.02,5.79654
2019/6/9 5:22,7868.02,7870,7866.71,7869.13,2.886928
2019/6/9 5:23,7869.15,7871.36,7867.17,7867.51,6.870118
2019/6/9 5:24,7870.59,7871.89,7868.31,7869.59,2.660024
2019/6/9 5:25,7870.95,7874.12,7869.59,7872.58,4.658092
2019/6/9 5:26,7872.56,7872.58,7870.93,7870.96,11.420379
2019/6/9 5:27,7870.52,7872.55,7869.21,7872.49,3.24032
2019/6/9 5:28,7872.46,7873.2,7870.54,7871.07,4.955755
2019/6/9 5:29,7872.22,7874.71,7869.23,7873.42,4.371701
2019/6/9 5:30,7873.41,7874.09,7863.22,7863.73,12.361687
2019/6/9 5:31,7863.32,7864.89,7860.98,7864.23,6.635419
2019/6/9 5:32,7865.63,7874.06,7861.87,7874.03,16.203888
2019/6/9 5:33,7874.02,7874.09,7870.76,7874.04,4.590299
2019/6/9 5:34,7872.04,7874.84,7872.04,7874.14,6.530327
2019/6/9 5:35,7874.79,7874.79,7870.13,7870.13,4.365146
2019/6/9 5:36,7870.92,7875,7868.21,7875,9.334257
2019/6/9 5:37,7873.18,7877,7873.18,7876.44,9.858846
2019/6/9 5:38,7877,7878.86,7875.4,7877.82,7.71071
2019/6/9 5:39,7877.82,7879.71,7875.01,7879.7,6.478383
2019/6/9 5:40,7877.82,7879.76,7877.82,7879.69,3.524612
2019/6/9 5:41,7879.7,7882.7,7877.27,7879.7,6.846871
2019/6/9 5:42,7877.97,7882.35,7873.74,7874.25,13.981609
2019/6/9 5:43,7874.15,7879.36,7872.09,7879.22,3.829921
2019/6/9 5:44,7879.21,7880.4,7874.32,7879.78,1.762584
2019/6/9 5:45,7877.32,7880.42,7876.36,7878.93,2.125713
2019/6/9 5:46,7876.73,7879.89,7876.36,7878.37,3.108509
2019/6/9 5:47,7879.4,7879.91,7875.6,7878.26,2.571626
2019/6/9 5:48,7876.73,7879.18,7875.87,7878,6.869607
2019/6/9 5:49,7878,7878,7874,7874.67,3.512491
2019/6/9 5:50,7874.67,7874.72,7870.22,7872.47,2.92163
2019/6/9 5:51,7874.12,7875.35,7870.01,7872.74,7.331194
2019/6/9 5:52,7872.74,7875,7872.72,7874.15,6.024485
2019/6/9 5:53,7874.96,7878,7873.54,7878,8.368212
2019/6/9 5:54,7876.95,7877.71,7870.83,7873.61,7.892451
2019/6/9 5:55,7873.63,7875.52,7870.84,7873.01,6.386779
2019/6/9 5:56,7872.68,7873.83,7871,7872.84,2.910522
2019/6/9 5:57,7872.86,7873,7870,7872.34,4.027567
2019/6/9 5:58,7872.34,7873.81,7870.36,7873.77,3.800695
2019/6/9 5:59,7872.88,7873.81,7870.76,7873.78,2.311785
2019/6/9 6:00,7873.79,7875.53,7869.87,7873.29,9.473822
2019/6/9 6:01,7873.41,7877.56,7871.93,7876.16,10.415891
2019/6/9 6:02,7877.02,7877.1,7871.93,7872.91,37.782532
2019/6/9 6:03,7873.86,7875.98,7871.68,7873.1,4.888462
2019/6/9 6:04,7872.45,7873.11,7870.25,7872.75,2.83571
2019/6/9 6:05,7872.75,7872.79,7870.63,7870.72,3.760985
2019/6/9 6:06,7870.7,7872.5,7869.87,7872.2,2.236307
2019/6/9 6:07,7871.25,7874.48,7870.39,7872.05,6.651328
2019/6/9 6:08,7872.04,7876.99,7870.39,7873.68,16.891023
2019/6/9 6:09,7873.19,7875.22,7870.54,7874.02,8.120872
2019/6/9 6:10,7873.1,7873.1,7866.76,7870.71,4.344035
2019/6/9 6:11,7870.38,7870.38,7866.18,7867.54,3.677211
2019/6/9 6:12,7867.54,7868.7,7865.69,7868.7,7.785015
2019/6/9 6:13,7869.71,7871.19,7860.97,7863.58,6.729393
2019/6/9 6:14,7862.99,7863.28,7857.4,7859.82,6.006666
2019/6/9 6:15,7857.36,7866.33,7856,7861.46,14.676626
2019/6/9 6:16,7863.81,7864.87,7858.78,7864.87,8.152695
2019/6/9 6:17,7863.12,7864.94,7861.34,7862.05,4.209346
2019/6/9 6:18,7861.96,7862.55,7856.95,7858.18,9.398001
2019/6/9 6:19,7858.18,7860,7854.59,7859.11,7.384425
2019/6/9 6:20,7859.11,7862.44,7856.94,7860.63,6.90432
2019/6/9 6:21,7861.69,7862.45,7858.39,7861.93,5.045956
2019/6/9 6:22,7860.17,7865.09,7859.46,7864.93,8.298538
2019/6/9 6:23,7862.66,7866.17,7860.09,7865.7,4.874969
2019/6/9 6:24,7865.69,7866.14,7862.37,7863.3,3.289114
2019/6/9 6:25,7861.78,7862.94,7856,7859.17,11.270739
2019/6/9 6:26,7858.92,7859.96,7853.09,7854.29,29.561297
2019/6/9 6:27,7855.84,7859.23,7851.32,7858.26,10.737174
2019/6/9 6:28,7857.19,7857.4,7853.19,7854.71,2.390707
2019/6/9 6:29,7854.71,7855,7842,7846.55,20.873685
2019/6/9 6:30,7846.55,7852.77,7843.51,7851,8.957771
2019/6/9 6:31,7851.35,7851.35,7847.29,7849.79,8.539758
2019/6/9 6:32,7849.77,7849.83,7848,7849.71,6.92816
2019/6/9 6:33,7849.69,7849.69,7842.19,7846.43,10.337165
2019/6/9 6:34,7848.19,7853.99,7846.47,7851.87,11.345113
2019/6/9 6:35,7851.33,7859.64,7849.48,7857.75,4.886667
2019/6/9 6:36,7859.02,7859.92,7856.35,7856.59,2.989685
2019/6/9 6:37,7859.34,7859.38,7853.45,7854.98,10.485085
2019/6/9 6:38,7852.53,7855,7850,7852.9,4.418557
2019/6/9 6:39,7852.82,7853.01,7850.58,7852.87,2.84957
2019/6/9 6:40,7852.87,7852.88,7849.12,7849.93,19.080371
2019/6/9 6:41,7849.93,7850,7849,7850,32.53237
2019/6/9 6:42,7850,7854.31,7849.42,7850.96,19.461027
2019/6/9 6:43,7852.51,7856.91,7850.14,7856.02,5.461425
2019/6/9 6:44,7856.23,7856.91,7853.66,7854.22,4.97641
2019/6/9 6:45,7855.99,7858.7,7854.27,7858.38,5.600392
2019/6/9 6:46,7857.24,7864.15,7857.24,7862.48,8.720822
2019/6/9 6:47,7862.48,7869.81,7861.88,7869.81,6.777761
2019/6/9 6:48,7869.81,7874,7862.67,7866.5,7.032325
2019/6/9 6:49,7866.5,7871.5,7865.44,7869.59,3.577879
2019/6/9 6:50,7869.85,7872.63,7867.72,7872.56,13.116431
2019/6/9 6:51,7872.5,7872.5,7869,7871.59,9.383023
2019/6/9 6:52,7871.58,7878.95,7871.57,7877.04,21.696445
2019/6/9 6:53,7876.04,7881.96,7876,7878.18,20.05983
2019/6/9 6:54,7880.18,7880.18,7866.1,7868.74,22.770332
2019/6/9 6:55,7868.73,7877.39,7865.2,7872.31,35.596481
2019/6/9 6:56,7871.73,7882.52,7869.95,7877.67,22.893291
2019/6/9 6:57,7876.54,7876.54,7874.51,7874.63,7.760204
2019/6/9 6:58,7875.49,7878.89,7874.68,7876,5.275134
2019/6/9 6:59,7877.16,7878.01,7872.62,7874.38,4.481938
2019/6/9 7:00,7873.87,7879.29,7872.39,7876.58,6.146282
2019/6/9 7:01,7876.58,7876.58,7871.45,7875.18,17.066518
2019/6/9 7:02,7875.02,7875.84,7872.78,7875.03,7.570307
2019/6/9 7:03,7874.93,7875.11,7872.12,7873.76,6.424939
2019/6/9 7:04,7873.73,7873.73,7866.91,7868.97,64.69402
2019/6/9 7:05,7868.93,7868.93,7852.08,7859.96,51.05519
2019/6/9 7:06,7859.29,7860,7858.62,7860,43.057557
2019/6/9 7:07,7860,7860,7852.46,7855.42,10.504749
2019/6/9 7:08,7855.38,7858.66,7852.14,7858,11.704569
2019/6/9 7:09,7856.95,7859.96,7852.28,7858.84,11.007944
2019/6/9 7:10,7858.79,7858.92,7851.3,7855.53,176.653204
2019/6/9 7:11,7854.29,7863.91,7852.78,7857.98,18.895728
2019/6/9 7:12,7856.42,7862.09,7856.24,7859,52.233604
2019/6/9 7:13,7859.72,7863.62,7857.67,7857.98,27.301747
2019/6/9 7:14,7857.98,7857.98,7857.1,7857.1,11.222644
2019/6/9 7:15,7857.98,7857.98,7857.1,7857.97,10.222244
2019/6/9 7:16,7857.97,7865.9,7857.14,7864.99,39.64573
2019/6/9 7:17,7865,7869.1,7861.38,7862.22,29.5232
2019/6/9 7:18,7863.4,7869.04,7861.91,7867.78,38.226923
2019/6/9 7:19,7866.32,7869.06,7862.04,7863.5,11.408881
2019/6/9 7:20,7863.5,7865,7862.24,7862.4,27.504607
2019/6/9 7:21,7863.6,7871.24,7862.39,7869,25.933111
2019/6/9 7:22,7869.77,7871.07,7862.38,7866.61,13.594197
2019/6/9 7:23,7865.16,7867.23,7859.24,7859.61,12.498634
2019/6/9 7:24,7859.61,7864.99,7859,7860.83,64.601
2019/6/9 7:25,7860.82,7860.89,7858.13,7860.87,9.4427
2019/6/9 7:26,7860.87,7864.88,7857.1,7862.2,15.137827
2019/6/9 7:27,7863.66,7866.99,7862.11,7864.92,5.455636
2019/6/9 7:28,7866.79,7867.11,7863.38,7864.99,5.223873
2019/6/9 7:29,7863.54,7865,7861.34,7863.95,16.565872
2019/6/9 7:30,7864.56,7869.33,7862.76,7869.07,14.510384
2019/6/9 7:31,7869.09,7871.89,7862.88,7864.81,47.866421
2019/6/9 7:32,7865,7871.37,7864.74,7871.37,17.743694
2019/6/9 7:33,7869.34,7876.02,7868.61,7875.78,19.651388
2019/6/9 7:34,7875.39,7878.98,7873.84,7876.36,11.995911
2019/6/9 7:35,7877.71,7890.99,7875.21,7890.99,27.902232
2019/6/9 7:36,7891,7894.92,7878.14,7889.44,31.031394
2019/6/9 7:37,7889.44,7894.8,7884.91,7888.89,19.300077
2019/6/9 7:38,7888.89,7888.89,7882.33,7884.63,9.482427
2019/6/9 7:39,7884.65,7890,7884.64,7890,13.0946
2019/6/9 7:40,7890,7892.28,7887.84,7890,18.658379
2019/6/9 7:41,7888.99,7900.73,7888.99,7900.7,93.761113
2019/6/9 7:42,7899.94,7900.67,7879.97,7892.15,26.623932
2019/6/9 7:43,7892.14,7892.14,7879.64,7886.69,21.122327
2019/6/9 7:44,7886.67,7887.59,7881.65,7885.62,9.587196
2019/6/9 7:45,7887.5,7891.27,7885.31,7891.26,11.877042
2019/6/9 7:46,7891.18,7893,7889.19,7890.16,16.374839
2019/6/9 7:47,7890.15,7893,7883.9,7883.92,18.017162
2019/6/9 7:48,7885.62,7886.72,7880.54,7883.99,12.500094
2019/6/9 7:49,7885.55,7889.91,7883.82,7887.6,8.238243
2019/6/9 7:50,7887.73,7889.5,7886.12,7888,7.950336
2019/6/9 7:51,7887.97,7888,7886.23,7887.99,9.957253
2019/6/9 7:52,7887.45,7893,7887.44,7890.3,9.747
2019/6/9 7:53,7890.28,7893,7887.47,7892.99,12.561296
2019/6/9 7:54,7892.99,7906.84,7892.07,7900.99,35.950912
2019/6/9 7:55,7901.26,7905.54,7894.21,7901.5,31.966214
2019/6/9 7:56,7901.42,7908,7896.42,7899.48,22.085376
2019/6/9 7:57,7899.48,7903.04,7897.36,7902.34,9.23781
2019/6/9 7:58,7902,7902,7895.67,7899.27,13.867899
2019/6/9 7:59,7901.23,7903.55,7893.02,7899.01,17.999499
2019/6/9 8:00,7898.92,7904.57,7896.2,7903,22.790407
2019/6/9 8:01,7903,7910,7902.96,7910,39.621777
2019/6/9 8:02,7910,7915.29,7908.99,7914.99,34.929814
2019/6/9 8:03,7914.99,7925.24,7914.99,7924.17,53.225636
2019/6/9 8:04,7921.34,7925.99,7920.16,7922.54,16.043645
2019/6/9 8:05,7923.16,7923.16,7913.97,7921.11,32.026479
2019/6/9 8:06,7922.89,7922.95,7911.67,7914.31,25.619299
2019/6/9 8:07,7914.92,7920.02,7913.01,7917.7,10.704023
2019/6/9 8:08,7917.44,7917.44,7906.26,7908.47,14.378533
2019/6/9 8:09,7907.04,7908.54,7898.08,7904.62,20.664706
2019/6/9 8:10,7905,7906.37,7902.61,7904.7,8.295837
2019/6/9 8:11,7904.7,7906.37,7891.05,7894.14,19.068061
2019/6/9 8:12,7894.14,7895.46,7881.49,7886.46,19.598915
2019/6/9 8:13,7886.46,7890.7,7882.38,7883.64,13.956472
2019/6/9 8:14,7881.61,7896.46,7881.61,7896.41,11.562741
2019/6/9 8:15,7895.42,7899.21,7889.99,7889.99,5.906716
2019/6/9 8:16,7894.11,7897.86,7889.65,7895.38,5.39942
2019/6/9 8:17,7895,7897.14,7892.38,7892.39,7.666821
2019/6/9 8:18,7892.59,7896.6,7891.18,7894.37,11.865484
2019/6/9 8:19,7893.31,7896.62,7883.11,7885.11,11.743101
2019/6/9 8:20,7885.14,7888.93,7875,7879.99,16.534621
2019/6/9 8:21,7879.92,7891.88,7876.04,7889.7,13.701056
2019/6/9 8:22,7891.12,7897.88,7889.46,7895.61,16.589051
2019/6/9 8:23,7895.72,7899.99,7892.3,7893.96,9.214283
2019/6/9 8:24,7893.98,7897.37,7892.61,7895.54,6.821777
2019/6/9 8:25,7895.82,7897.85,7889.92,7890,9.853806
2019/6/9 8:26,7889.98,7893.64,7888,7890.53,18.94696
2019/6/9 8:27,7890.53,7892.94,7888.41,7890.18,7.310324
2019/6/9 8:28,7892.24,7892.24,7890.06,7891,6.042876
2019/6/9 8:29,7890.79,7891,7887.56,7888.95,25.22148
2019/6/9 8:30,7890.49,7895.88,7886.01,7894.49,12.677805
2019/6/9 8:31,7894.48,7901.98,7894.48,7897.25,10.991947
2019/6/9 8:32,7900,7902,7897.22,7900,13.14661
2019/6/9 8:33,7900.04,7906.63,7900,7902.19,9.50205
2019/6/9 8:34,7902.2,7904.51,7896.62,7898.4,7.475323
2019/6/9 8:35,7898.39,7901.45,7892.48,7894.16,6.964776
2019/6/9 8:36,7895.14,7898.91,7893.55,7898.4,5.105039
2019/6/9 8:37,7898.9,7901.72,7896.99,7898.55,7.957911
2019/6/9 8:38,7897.09,7899.76,7894.58,7899.76,7.614902
2019/6/9 8:39,7899.76,7914.21,7898.64,7911.71,22.795821
2019/6/9 8:40,7911.71,7912.58,7904.34,7909.92,11.216656
2019/6/9 8:41,7908.21,7911.38,7905,7909.31,11.882157
2019/6/9 8:42,7907.93,7910.35,7905.41,7905.53,8.310746
2019/6/9 8:43,7905.53,7912.95,7905.41,7912.17,9.232068
2019/6/9 8:44,7912.2,7913.93,7909.99,7910.01,7.665957
2019/6/9 8:45,7911.88,7911.88,7906.69,7909.42,7.534869
2019/6/9 8:46,7909.41,7909.42,7897.45,7897.88,14.188598
2019/6/9 8:47,7899.23,7900.12,7893.91,7898.33,5.672812
2019/6/9 8:48,7899.02,7902.72,7892.83,7894.22,4.774526
2019/6/9 8:49,7895.66,7904.69,7893.93,7903.21,12.984518
2019/6/9 8:50,7900.95,7909.16,7900.95,7906.87,9.119632
2019/6/9 8:51,7907.22,7909.27,7896.86,7896.86,20.470568
2019/6/9 8:52,7898.23,7899.92,7891.55,7899.91,7.935014
2019/6/9 8:53,7897.61,7900.54,7896.37,7899.56,28.790269
2019/6/9 8:54,7896.9,7900.54,7896.89,7900.54,88.080496
2019/6/9 8:55,7900.52,7901.3,7898.41,7899.96,13.597957
2019/6/9 8:56,7899.96,7900,7894.63,7897.25,8.71769
2019/6/9 8:57,7894.98,7900,7894.98,7900,15.963688
2019/6/9 8:58,7899.73,7900,7893.71,7895,31.500697
2019/6/9 8:59,7895,7895,7894.98,7895,30.090469
2019/6/9 9:00,7895,7895,7894.99,7895,31.694867
2019/6/9 9:01,7895,7895,7894.99,7895,15.384012
2019/6/9 9:02,7895,7895.92,7889.33,7891.27,40.295473
2019/6/9 9:03,7891.27,7893.63,7887.85,7891.1,16.899693
2019/6/9 9:04,7889.08,7891.15,7885.93,7889.39,11.104116
2019/6/9 9:05,7889.39,7893.25,7887.64,7890,19.042223
2019/6/9 9:06,7890,7891.53,7888.9,7889,5.475494
2019/6/9 9:07,7889,7891.34,7888.9,7891.34,6.825991
2019/6/9 9:08,7891.34,7891.53,7889.75,7891.53,4.415571
2019/6/9 9:09,7891.44,7891.85,7889.76,7889.79,5.067605
2019/6/9 9:10,7891.8,7891.85,7887.87,7891.59,9.803169
2019/6/9 9:11,7891.5,7891.5,7882.21,7890.63,18.207051
2019/6/9 9:12,7890.63,7890.63,7882.43,7885.48,14.666304
2019/6/9 9:13,7885.48,7887.78,7882.75,7886.03,11.865461
2019/6/9 9:14,7886.02,7886.06,7881.07,7885.69,6.952044
2019/6/9 9:15,7885.69,7886.06,7881.4,7881.4,7.427832
2019/6/9 9:16,7882.36,7887.69,7879.34,7886.15,19.319383
2019/6/9 9:17,7887.3,7890,7885.03,7889.09,6.609147
2019/6/9 9:18,7889.48,7890.09,7889.07,7890.09,7.006423
2019/6/9 9:19,7890.09,7891.26,7888.78,7890.46,9.926204
2019/6/9 9:20,7891.25,7891.25,7889,7889,7.10863
2019/6/9 9:21,7889,7890,7884.72,7886.36,6.563838
2019/6/9 9:22,7887.68,7887.68,7882.9,7883.19,6.29403
2019/6/9 9:23,7884.28,7886.48,7880,7884.93,11.988271
2019/6/9 9:24,7884.56,7889.51,7880,7887.58,18.337456
2019/6/9 9:25,7888.56,7889.53,7886.68,7888.9,5.979104
2019/6/9 9:26,7889.49,7889.63,7888,7889,6.165717
2019/6/9 9:27,7889.02,7890,7886.85,7888.73,7.52214
2019/6/9 9:28,7889.76,7890,7885.71,7888.29,5.582498
2019/6/9 9:29,7888.29,7890.14,7884.88,7886.04,11.174919
2019/6/9 9:30,7886.04,7886.99,7883.07,7885.33,5.317688
2019/6/9 9:31,7886.28,7886.91,7881.07,7882.06,5.047955
2019/6/9 9:32,7883.85,7885.4,7881.51,7883.26,5.497755
2019/6/9 9:33,7884.75,7884.78,7880.91,7883.45,8.876774
2019/6/9 9:34,7883.45,7884.35,7880.03,7880.43,4.961249
2019/6/9 9:35,7880.91,7880.91,7867.33,7875.99,28.401174
2019/6/9 9:36,7873.82,7875.29,7865.94,7868.07,8.513415
2019/6/9 9:37,7869.03,7873.37,7865,7870.63,6.514888
2019/6/9 9:38,7870.63,7874.68,7868.12,7874.39,5.715203
2019/6/9 9:39,7873.83,7874.7,7869.74,7873.39,8.927194
2019/6/9 9:40,7871.2,7871.24,7861.1,7863.61,25.956213
2019/6/9 9:41,7862.96,7871.72,7857.97,7869.28,42.908202
2019/6/9 9:42,7869.28,7871.54,7868.42,7871.39,5.624273
2019/6/9 9:43,7871.54,7874.35,7871.27,7873.29,5.95032
2019/6/9 9:44,7872.36,7874.96,7867.89,7869.46,12.873691
2019/6/9 9:45,7870,7871.61,7865,7870.13,8.817349
2019/6/9 9:46,7870.13,7871.69,7867.67,7869.86,5.335088
2019/6/9 9:47,7869.3,7869.88,7865.37,7868.44,4.07121
2019/6/9 9:48,7868.36,7868.7,7863,7866.82,5.164284
2019/6/9 9:49,7868.99,7872.9,7867.29,7872.82,5.39487
2019/6/9 9:50,7870.56,7875,7870.55,7873.47,6.056804
2019/6/9 9:51,7874.48,7881.73,7873.48,7877.99,6.786983
2019/6/9 9:52,7877.56,7880.87,7877.01,7877.21,19.803895
2019/6/9 9:53,7879.23,7882.15,7877.99,7878.03,8.777403
2019/6/9 9:54,7879.25,7881.92,7877.02,7881.9,5.316653
2019/6/9 9:55,7881.9,7884.8,7881,7882.33,4.216138
2019/6/9 9:56,7882.94,7885,7880.57,7880.57,12.325334
2019/6/9 9:57,7882.81,7882.81,7878.54,7878.54,5.345008
2019/6/9 9:58,7877.64,7877.64,7867.07,7869.17,9.274636
2019/6/9 9:59,7869.59,7877.45,7869.17,7877.45,43.494661
2019/6/9 10:00,7877.45,7880.86,7872.57,7874.77,51.579377
2019/6/9 10:01,7871.87,7875,7871.87,7874,7.323364
2019/6/9 10:02,7874.05,7874.05,7871.4,7872.77,32.243909
2019/6/9 10:03,7872.79,7875,7872.79,7874.99,10.946144
2019/6/9 10:04,7874.98,7875,7874.46,7875,5.122289
2019/6/9 10:05,7875,7875,7868.95,7870.25,48.548224
2019/6/9 10:06,7870.24,7870.81,7867.37,7870.07,5.49103
2019/6/9 10:07,7870.07,7870.07,7860.26,7860.26,34.207356
2019/6/9 10:08,7860.26,7864.7,7857.75,7861.22,14.256204
2019/6/9 10:09,7859.75,7862.5,7858.55,7862.5,8.119838
2019/6/9 10:10,7861.78,7863.94,7860,7860.65,7.917188
2019/6/9 10:11,7860.67,7865,7860.04,7865,62.472745
2019/6/9 10:12,7865,7867.69,7864.99,7867.49,54.59709
2019/6/9 10:13,7867.06,7869.06,7864.8,7864.98,21.359368
2019/6/9 10:14,7865,7865,7844.53,7844.61,66.515389
2019/6/9 10:15,7844.49,7856.62,7843,7852.31,13.943381
2019/6/9 10:16,7852.55,7859.42,7852.55,7857.54,14.021386
2019/6/9 10:17,7857.26,7860.14,7853.14,7860.13,9.502624
2019/6/9 10:18,7860.13,7860.13,7848.38,7851.51,12.997647
2019/6/9 10:19,7851.51,7855.1,7847.74,7855.1,17.391985
2019/6/9 10:20,7853.9,7861.8,7853.9,7860.67,5.906786
2019/6/9 10:21,7860.99,7869.37,7859.69,7863.07,93.10033
2019/6/9 10:22,7861.85,7865,7860.63,7862.02,9.751726
2019/6/9 10:23,7861.94,7864.9,7859.15,7864.1,7.886465
2019/6/9 10:24,7862.95,7864.9,7862.5,7862.68,3.850613
2019/6/9 10:25,7864.87,7864.9,7862.83,7864.84,4.863629
2019/6/9 10:26,7864.9,7869.03,7862.47,7866.89,12.545203
2019/6/9 10:27,7866.89,7867.77,7859.02,7859.04,16.243567
2019/6/9 10:28,7860.07,7862.31,7858.02,7862.04,9.307147
2019/6/9 10:29,7860.78,7864.9,7858.58,7862.51,14.939331
2019/6/9 10:30,7863,7870,7861.23,7869.98,27.113205
2019/6/9 10:31,7869.98,7871.21,7868,7869.75,13.689845
2019/6/9 10:32,7870,7871.94,7869.77,7871.37,12.229502
2019/6/9 10:33,7871.42,7874.98,7868.36,7874.53,14.473856
2019/6/9 10:34,7872.91,7874.99,7871.02,7872.52,13.808592
2019/6/9 10:35,7871.84,7874.83,7871.16,7874.22,8.729672
2019/6/9 10:36,7873.98,7874.41,7872.21,7874.17,13.363953
2019/6/9 10:37,7874.16,7874.55,7868.85,7868.99,33.006977
2019/6/9 10:38,7868.48,7868.48,7862,7862.98,14.731632
2019/6/9 10:39,7862.96,7871.75,7862,7871.53,30.964402
2019/6/9 10:40,7871.75,7873.91,7867.57,7873.91,13.675623
2019/6/9 10:41,7870.25,7873.53,7867.42,7870.11,10.645838
2019/6/9 10:42,7868.71,7872.85,7868.43,7871.94,11.48168
2019/6/9 10:43,7871.74,7873.51,7869.79,7871.38,10.069017
2019/6/9 10:44,7872.39,7872.46,7871.1,7872.44,9.47514
2019/6/9 10:45,7872.43,7872.43,7868.29,7868.29,12.024511
2019/6/9 10:46,7869.17,7870.19,7865,7865.78,18.080775
2019/6/9 10:47,7865.04,7865.04,7856.74,7862.07,9.193964
2019/6/9 10:48,7862.07,7862.47,7856,7858.66,5.281515
2019/6/9 10:49,7858.66,7859.27,7852.31,7858.45,8.293905
2019/6/9 10:50,7857.12,7860.33,7855.88,7858.62,15.404781
2019/6/9 10:51,7858.64,7864.91,7858.64,7864.35,6.295428
2019/6/9 10:52,7864.41,7866.24,7864.34,7866.18,3.172182
2019/6/9 10:53,7866.18,7866.18,7856.36,7861.35,11.965259
2019/6/9 10:54,7861.5,7866.39,7856.45,7864.86,5.791364
2019/6/9 10:55,7863.69,7866.36,7861.18,7863.89,7.779143
2019/6/9 10:56,7863.91,7869.19,7861.32,7867.66,9.596814
2019/6/9 10:57,7867.66,7869.94,7863.64,7866.87,7.204168
2019/6/9 10:58,7866.85,7871.94,7865.45,7869.18,8.843231
2019/6/9 10:59,7868.99,7871.07,7864.24,7864.76,6.084058
2019/6/9 11:00,7864.78,7869.44,7862.83,7866.51,11.643374
2019/6/9 11:01,7864.96,7868.14,7861.75,7862.11,5.317175
2019/6/9 11:02,7861.95,7869.1,7861.95,7866.24,7.248161
2019/6/9 11:03,7865.73,7874,7865.13,7874,16.245924
2019/6/9 11:04,7872.85,7881.72,7872.85,7878.92,9.369136
2019/6/9 11:05,7878.24,7882,7877.26,7881.75,13.058151
2019/6/9 11:06,7881.72,7881.72,7873.14,7877.91,9.591537
2019/6/9 11:07,7880,7880,7874.04,7875.84,3.260412
2019/6/9 11:08,7875.78,7877.9,7873.18,7874.7,5.365008
2019/6/9 11:09,7875.31,7875.31,7871.95,7872.64,6.018467
2019/6/9 11:10,7872.64,7875.04,7871.26,7874.05,4.178334
2019/6/9 11:11,7874.97,7876.39,7872.37,7873.88,3.884854
2019/6/9 11:12,7873.03,7873.87,7868.87,7869.76,6.795038
2019/6/9 11:13,7868.82,7872.66,7868.55,7872.65,10.40585
2019/6/9 11:14,7871.44,7874.73,7871.29,7874.34,5.703272
2019/6/9 11:15,7874.56,7876.64,7873.06,7873.13,6.028107
2019/6/9 11:16,7874.33,7875.54,7868.18,7872.37,13.110283
2019/6/9 11:17,7872.72,7876.56,7868.19,7871.03,7.2924
2019/6/9 11:18,7872.84,7879.05,7871.79,7879.03,10.119085
